512,768,705.0,0.0
0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1
121,184
121,269
121,416
122,423
122,490
123,163
123,374
123,452
124,196
124,289
124,395
125,141
125,154
125,376
126,326
126,382
127,236
127,245
127,491
128,475
129,497
130,260
130,464
130,482
131,211
131,404
131,414
132,190
132,261
132,299
133,249
133,297
133,321
134,424
135,279
135,314
135,352
136,195
136,399
136,464
137,206
137,417
137,510
138,305
138,442
139,363
140,238
140,403
141,313
141,357
142,209
142,425
143,238
143,319
143,360
144,245
144,350
145,156
145,321
146,298
146,335
146,418
147,477
148,223
148,455
149,313
149,429
149,471
150,196
150,235
150,494
151,402
151,483
152,291
152,433
152,475
153,248
153,473
154,387
155,506
157,187
157,393
158,300
159,233
160,226
160,331
161,224
161,358
161,407
162,237
163,401
164,496
165,414
165,474
166,187
166,218
166,368
167,318
167,341
167,492
168,259
168,426
168,451
169,285
169,344
170,283
170,405
170,412
171,477
172,310
172,477
173,483
174,197
174,335
175,193
175,379
176,228
176,274
177,357
177,410
178,373
179,207
179,251
180,229
180,348
180,425
181,343
181,363
181,476
182,318
182,385
182,430
183,262
183,336
183,447
184,406
185,199
185,415
185,500
186,247
186,332
186,454
187,288
188,252
188,438
189,424
190,304
190,478
192,241
192,263
192,265
193,298
194,282
194,488
195,365
196,459
197,309
197,339
198,201
198,326
198,375
199,320
199,398
200,209
200,333
201,243
201,254
202,462
203,215
203,396
203,482
204,250
204,502
205,488
205,511
206,224
207,464
207,479
208,227
208,297
208,362
209,405
210,325
210,446
211,246
211,456
212,392
212,423
212,450
213,335
213,359
214,342
214,439
216,315
217,221
217,327
217,440
218,267
218,474
219,300
220,283
220,487
220,489
221,402
222,366
222,416
223,439
223,458
225,382
225,383
226,274
226,318
227,334
228,448
228,505
229,257
230,327
231,321
231,508
232,234
232,329
233,466
234,266
234,463
235,271
235,445
236,292
236,469
237,324
237,446
239,323
239,368
239,481
240,396
241,361
241,389
242,400
242,451
243,431
243,436
244,384
244,511
245,315
246,326
247,362
247,444
248,484
250,366
250,468
251,355
252,372
253,449
253,492
254,432
254,461
255,264
255,382
255,489
256,289
256,494
256,507
257,270
258,292
258,351
258,391
259,340
259,414
260,417
262,353
263,367
264,509
265,290
265,460
266,468
267,303
267,491
268,426
268,500
271,277
271,390
273,407
273,476
275,302
275,427
275,507
276,301
276,481
277,346
277,454
278,349
278,370
280,407
280,423
280,437
281,320
281,408
282,316
282,373
283,499
284,387
284,421
284,465
285,354
286,352
286,435
287,457
289,328
290,306
290,496
291,296
292,311
293,354
294,324
294,354
294,469
295,331
295,427
296,385
296,432
297,346
299,420
299,467
301,320
301,391
303,408
303,476
304,504
305,369
306,338
306,433
307,329
307,453
308,417
308,421
309,387
309,460
312,388
313,439
314,499
316,347
316,397
317,357
317,376
317,434
319,367
322,473
323,443
323,444
324,431
328,332
328,456
329,374
330,410
330,470
331,380
332,486
333,383
333,501
334,399
336,396
337,371
337,437
338,343
338,350
340,480
340,505
341,411
341,461
342,479
342,503
343,394
344,442
344,443
345,434
346,356
347,372
347,373
348,422
349,466
350,480
353,436
353,485
355,356
355,502
358,384
358,411
359,406
359,490
360,386
360,475
361,438
362,418
363,504
364,413
365,412
365,480
368,479
369,375
369,503
371,393
371,501
374,410
376,389
377,412
377,498
378,441
378,443
378,468
380,398
380,463
381,488
388,453
388,501
390,486
392,451
394,474
397,487
399,419
400,449
400,485
401,505
402,481
403,436
403,470
404,440
404,509
405,457
406,490
408,507
411,429
413,452
415,493
416,428
421,497
422,509
424,462
426,440
428,455
430,467
430,500
433,471
438,472
441,449
444,485
447,487
448,493
453,503
455,459
456,506
459,493
466,495
467,484
484,498
491,495
504,510
