512,768,706.0,0.0
0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0
96,152
96,399
97,105
97,464
97,503
98,186
98,486
99,117
99,174
100,109
100,130
100,207
101,385
101,443
101,486
102,423
103,240
103,416
104,193
104,465
104,470
105,197
105,246
106,191
106,210
107,150
107,323
107,344
108,279
108,289
108,320
109,131
109,276
110,126
110,244
111,128
111,162
112,324
113,253
113,423
113,502
114,173
114,192
114,217
115,157
115,316
115,481
116,143
116,325
117,498
118,137
118,334
118,412
119,177
119,388
120,290
120,364
120,463
121,147
121,272
121,340
122,145
122,215
122,231
123,435
123,496
123,509
124,239
124,276
124,312
125,367
125,418
125,507
126,302
127,410
129,135
129,441
129,443
130,250
130,257
132,229
132,249
133,336
133,371
133,508
134,300
134,482
134,494
135,244
136,274
136,301
137,351
137,434
138,403
138,466
139,152
139,257
139,339
140,171
140,198
140,427
141,170
141,396
142,219
142,455
142,506
143,292
143,496
144,147
144,291
145,177
145,509
146,156
146,459
147,378
148,233
148,370
148,404
149,224
149,303
150,307
150,357
151,156
151,243
151,291
153,325
153,472
153,504
154,326
154,359
154,380
155,380
155,446
155,468
156,198
157,417
158,176
158,397
158,457
159,289
159,401
159,503
160,201
160,290
160,318
161,189
161,284
161,394
163,347
163,400
164,312
165,254
165,326
165,335
166,251
166,469
167,193
167,250
167,449
168,348
169,175
169,420
170,278
170,379
171,311
171,359
172,203
172,288
173,438
173,449
174,190
174,246
175,321
176,395
176,445
177,298
178,408
179,215
180,350
180,484
181,248
181,268
181,397
182,368
182,505
183,250
183,260
183,500
184,368
185,377
186,218
187,389
187,429
187,480
188,337
188,483
189,296
189,431
190,487
192,376
194,389
194,413
195,226
195,409
195,481
196,278
196,294
196,429
197,211
197,213
199,247
199,434
200,394
200,405
200,479
201,273
202,422
202,489
202,498
203,221
203,470
204,290
204,324
204,461
205,323
205,348
205,462
206,220
206,334
206,376
207,238
207,472
208,315
208,386
208,454
209,256
209,346
209,492
210,286
210,424
211,358
211,387
212,218
214,390
214,462
214,484
215,237
216,358
216,402
216,457
217,364
217,467
218,458
219,373
219,495
220,327
220,422
221,507
222,338
222,410
222,450
223,347
223,479
224,416
224,509
225,423
225,452
226,262
226,317
227,393
227,424
227,460
228,281
228,355
228,386
229,413
229,426
230,269
230,439
230,485
231,324
231,381
232,265
232,450
232,455
233,506
234,265
234,319
235,272
235,337
235,417
236,328
236,332
236,444
237,387
237,463
238,252
238,454
239,456
240,315
241,271
241,436
242,323
242,372
242,467
243,349
244,275
245,308
245,340
245,419
246,480
247,271
248,309
248,398
249,293
251,372
251,473
252,267
252,489
253,447
254,263
254,392
255,490
258,264
259,342
259,435
259,499
260,374
260,458
261,303
261,329
262,268
263,288
264,356
264,416
265,395
266,333
266,511
267,411
267,448
268,474
269,481
270,473
270,505
271,344
273,488
274,347
275,306
275,316
276,389
277,403
277,410
277,428
278,415
279,430
279,502
280,284
280,342
280,459
281,333
281,411
284,495
285,306
285,511
286,287
287,296
288,414
289,417
291,343
292,482
293,375
294,391
295,307
295,402
295,465
296,440
297,328
297,346
297,475
298,337
299,300
299,362
299,490
300,463
301,329
301,437
302,385
302,392
303,371
304,428
304,456
305,335
305,411
306,354
308,395
309,444
310,320
311,384
311,510
312,471
313,471
313,476
314,414
314,415
314,504
316,467
317,448
318,345
319,394
319,490
320,392
321,419
321,426
322,361
322,493
325,399
326,361
327,503
328,350
330,365
330,507
331,365
331,420
331,421
332,408
332,431
334,442
336,406
336,428
338,339
338,352
339,377
340,458
341,431
341,437
344,385
346,491
348,445
349,476
350,390
351,424
351,511
353,386
353,439
354,408
355,362
356,477
359,393
360,427
360,435
361,406
364,429
366,369
366,400
367,412
368,441
369,437
370,442
371,421
372,405
374,433
375,403
375,497
376,391
378,401
378,479
380,382
381,504
382,433
383,452
383,475
384,387
388,464
390,434
391,466
393,469
396,494
398,461
398,464
399,488
402,480
404,419
404,508
405,453
406,440
407,447
407,508
415,483
425,446
425,454
430,444
432,478
438,451
438,472
439,469
441,502
446,455
447,501
450,462
453,499
460,485
460,493
466,496
470,501
474,497
475,489
477,500
478,483
487,505
