512,768,705.0,0.0
0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1
97,209
97,493
98,194
98,331
99,157
99,451
99,468
100,113
100,200
100,298
101,154
101,169
101,288
102,160
102,477
103,281
103,399
103,439
104,173
104,210
105,170
105,405
105,433
106,233
107,393
108,142
108,361
108,489
109,180
109,314
109,381
110,291
110,421
110,476
111,117
111,289
111,494
112,291
112,384
112,486
113,157
113,229
114,128
114,133
115,230
115,235
115,375
116,463
117,147
117,302
118,149
118,358
118,504
119,127
119,468
119,492
120,262
120,430
121,184
121,281
121,390
122,193
122,483
123,186
123,286
123,416
124,327
124,409
125,220
125,284
126,168
126,399
127,188
127,231
128,408
129,134
129,195
129,321
130,389
130,490
130,494
131,365
131,441
132,193
132,351
132,359
133,338
134,311
134,497
135,264
135,380
135,501
136,367
137,203
137,297
137,478
138,233
138,289
138,343
139,178
139,214
139,487
140,176
140,323
140,490
141,378
141,469
142,441
143,242
143,478
143,485
144,301
144,364
145,334
145,417
146,252
146,361
146,397
147,251
147,426
148,191
148,260
148,266
150,162
150,329
151,182
151,303
151,338
152,336
152,363
153,276
154,231
154,236
155,250
155,375
155,454
156,350
158,275
158,279
158,433
159,167
159,293
159,458
160,212
161,318
161,404
161,509
162,309
162,330
163,362
163,435
164,370
164,401
164,436
165,319
165,456
166,196
166,293
166,472
167,314
168,497
169,362
169,429
170,246
171,239
172,395
172,509
173,275
174,238
174,258
174,326
175,249
175,366
175,486
176,363
176,428
177,282
178,506
179,249
179,461
180,449
180,467
181,211
181,239
181,477
182,197
183,186
183,324
183,421
184,222
184,300
185,197
185,498
187,226
187,402
187,437
188,344
188,452
189,400
189,495
190,316
190,332
191,427
191,488
192,398
192,432
192,507
193,509
194,238
195,471
196,261
196,503
197,366
198,201
198,417
198,478
199,310
199,482
200,209
200,309
201,235
202,308
202,346
202,462
203,239
203,462
204,407
204,428
205,216
205,319
206,373
206,428
207,269
207,359
207,450
208,233
208,419
209,285
210,220
210,328
211,270
211,413
212,265
212,331
213,371
213,444
214,294
214,495
215,293
215,294
215,360
216,307
216,470
217,234
218,264
218,266
218,327
219,255
219,272
220,223
221,263
221,327
222,259
222,368
223,374
224,225
224,304
224,315
225,288
226,481
227,341
227,408
228,475
228,480
229,236
229,253
230,358
230,375
231,320
232,414
234,273
234,448
236,267
237,377
237,499
238,405
240,457
241,279
242,436
242,491
243,311
243,350
243,373
244,306
244,475
245,460
246,284
246,374
247,352
247,362
247,486
248,364
248,379
248,456
249,288
250,353
250,442
251,256
251,459
252,278
252,347
253,416
253,425
254,270
254,332
254,392
255,363
255,384
256,270
256,340
257,489
257,510
258,459
258,501
259,419
259,476
260,342
261,322
262,388
262,437
263,399
263,461
265,482
266,280
267,316
268,385
268,443
269,396
271,374
272,356
272,401
274,312
274,351
275,480
276,504
277,310
277,410
277,447
278,287
278,467
279,500
280,401
280,483
281,447
282,407
282,454
283,398
283,493
284,446
285,309
285,355
286,371
287,345
287,462
289,494
290,302
290,305
290,396
291,429
292,451
292,457
294,484
295,390
295,488
295,510
296,358
296,434
297,337
297,505
298,481
299,337
299,491
300,403
301,376
301,498
302,487
303,315
304,337
305,315
306,356
306,445
307,406
310,415
311,386
312,340
313,336
313,467
313,511
314,432
316,503
317,354
317,391
317,393
318,502
320,382
320,430
321,414
321,466
322,443
323,360
323,378
325,335
325,435
326,349
326,408
329,333
329,507
330,394
333,485
333,504
334,367
335,394
339,466
340,407
341,410
341,484
342,425
343,440
344,395
345,354
345,390
346,371
347,376
348,452
348,454
348,481
349,463
349,474
351,369
352,456
352,465
356,496
357,369
357,373
357,503
360,378
364,424
365,400
365,435
367,445
370,379
370,508
372,464
372,471
372,505
377,386
377,438
379,404
380,466
380,480
381,411
382,453
384,496
385,423
386,499
388,455
388,508
391,413
391,432
392,472
393,469
397,420
397,510
398,499
400,442
402,430
402,505
403,488
410,470
411,461
411,511
413,433
414,449
415,422
416,434
419,469
420,445
421,475
423,482
424,463
431,444
431,506
437,458
439,496
440,465
446,479
448,473
449,497
450,502
452,457
453,502
455,490
459,487
460,464
460,508
465,470
477,485
484,492
492,498
