512,768,706.0,0.0
0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1
95,238
96,303
96,497
97,121
98,424
98,507
99,223
99,321
100,220
100,282
100,364
101,201
101,386
101,415
102,291
102,349
103,295
103,503
104,228
104,362
105,207
105,328
106,216
106,240
107,154
107,370
108,172
108,189
108,435
109,388
110,341
110,382
111,175
111,292
112,349
112,508
113,117
113,152
114,203
114,304
114,358
115,392
115,468
115,483
116,458
117,276
117,453
118,194
118,257
118,300
119,392
119,472
120,359
120,481
120,491
121,334
122,183
122,184
123,174
123,278
124,165
124,503
124,504
125,171
125,198
125,339
126,141
126,224
126,426
127,311
127,318
128,139
128,245
128,493
129,168
129,409
129,442
130,319
130,383
131,294
131,316
131,445
132,293
132,410
133,221
134,167
134,200
134,377
135,297
135,340
135,367
136,214
136,415
137,170
137,343
137,510
138,243
139,355
139,425
140,318
140,469
141,244
141,309
142,270
142,299
142,395
143,281
143,299
143,445
144,349
144,444
144,464
145,247
145,421
145,440
146,215
146,381
146,501
147,227
147,308
148,288
148,375
148,453
149,443
149,488
150,157
150,193
150,296
151,230
151,256
151,432
152,201
152,317
153,204
153,511
154,401
155,367
155,462
156,268
156,353
156,501
158,187
158,354
158,488
159,366
159,406
159,428
160,168
160,398
160,485
161,280
161,321
162,192
162,317
162,420
163,236
163,484
163,500
164,248
164,409
164,467
166,173
166,464
166,473
167,235
167,447
168,429
169,467
169,472
170,417
170,501
171,212
171,508
173,309
174,234
174,373
175,249
175,332
176,262
176,329
176,495
177,255
177,306
177,356
178,315
178,379
179,494
179,506
180,247
180,494
181,288
181,480
182,259
182,339
182,489
183,193
184,387
184,463
185,221
185,322
185,492
187,289
187,424
188,300
188,423
188,477
189,242
189,482
190,301
191,276
192,213
192,466
193,260
194,456
195,258
195,365
196,253
196,318
196,465
197,211
197,228
197,350
198,352
198,357
199,243
199,493
199,506
200,331
200,438
201,281
202,343
202,404
202,456
203,394
204,211
204,243
205,354
205,454
205,471
206,239
206,331
206,440
207,244
207,474
208,253
208,303
209,381
209,403
210,234
210,265
210,269
212,283
212,490
214,348
214,398
215,446
215,500
217,385
218,359
218,441
219,334
219,489
220,290
220,337
221,376
222,257
222,312
222,497
223,443
224,306
224,389
225,323
225,386
226,375
226,452
227,315
227,482
228,442
229,241
229,346
229,460
230,341
230,454
231,383
232,262
232,276
232,314
233,235
233,242
233,351
234,420
235,478
236,360
236,438
237,270
237,340
237,343
238,364
239,311
239,464
240,400
242,437
245,351
245,480
246,336
246,452
247,448
248,499
249,450
250,459
250,476
251,499
251,500
252,319
253,387
254,359
254,425
254,436
255,449
255,505
256,266
256,399
257,489
258,268
258,451
259,306
259,478
260,424
260,491
261,277
262,484
263,289
263,486
264,292
264,365
264,389
265,307
266,340
267,287
268,367
269,401
271,370
271,479
271,495
272,348
272,481
274,392
274,439
274,511
275,380
275,415
277,305
277,364
278,337
279,285
279,405
279,423
280,371
280,418
281,401
282,378
282,428
283,484
284,406
285,365
286,302
287,291
287,361
288,441
290,417
292,329
294,316
294,487
295,372
295,403
297,418
298,371
298,498
299,428
301,331
303,398
304,385
304,463
305,310
305,397
307,373
307,468
308,374
308,412
309,370
310,327
311,420
312,379
312,475
313,430
313,470
313,504
314,396
314,410
315,368
316,350
319,333
320,474
321,455
322,337
322,446
324,360
324,471
325,369
326,353
326,457
326,470
327,396
327,434
328,372
329,421
330,483
332,369
333,461
334,374
335,377
335,394
336,452
339,347
341,483
342,363
342,386
342,507
344,472
344,479
345,399
346,412
347,436
348,416
352,358
352,456
354,458
355,438
355,505
356,388
357,383
358,433
361,447
361,458
366,432
366,468
368,431
368,446
369,404
371,442
372,447
373,429
376,469
376,510
380,382
380,509
384,414
384,487
388,394
389,426
390,402
390,510
391,490
393,399
393,502
395,496
397,453
400,486
402,498
402,504
403,414
404,505
405,413
405,481
406,430
407,423
407,466
408,409
408,477
410,462
411,499
412,460
413,496
414,422
416,419
419,436
421,461
422,450
427,469
427,486
430,492
431,433
431,441
432,509
433,485
434,497
435,449
444,479
448,455
449,451
454,490
459,494
462,465
466,491
473,488
474,509
475,480
475,492
487,495
