512,768,707.0,0.0
0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
92,297
92,355
93,139
93,409
94,156
94,212
94,391
95,307
96,279
96,357
97,106
97,220
98,341
98,506
99,470
100,164
101,112
101,176
101,472
102,142
102,408
102,448
103,105
103,407
104,218
104,252
105,119
106,326
106,370
107,257
108,362
108,403
108,424
109,152
109,192
109,240
110,220
110,360
110,415
111,284
111,285
112,396
112,491
113,287
113,299
113,494
114,149
114,258
114,386
115,199
115,409
116,187
116,479
117,235
117,436
117,494
118,167
118,378
118,498
119,238
119,332
120,187
120,247
120,456
121,308
121,321
122,141
122,417
123,412
123,441
123,487
124,186
124,351
124,480
125,250
125,315
126,317
126,452
127,237
127,325
128,185
129,371
129,475
130,251
130,368
131,180
131,221
131,421
132,138
132,273
132,348
133,200
134,216
134,477
134,509
135,227
135,324
135,425
136,282
136,346
136,467
137,219
137,505
137,506
138,148
138,345
139,200
140,228
140,229
141,414
141,466
142,468
142,495
143,235
143,329
144,243
144,432
144,476
145,394
145,404
145,478
146,300
146,373
146,406
147,250
147,283
147,476
148,166
148,312
149,179
150,165
150,248
150,431
151,272
151,293
152,279
152,455
153,163
153,328
153,386
154,273
154,454
154,501
155,432
156,192
157,391
157,495
158,231
158,385
159,276
159,427
160,320
160,370
161,183
161,333
161,355
162,310
162,402
162,500
163,171
163,249
164,478
165,217
165,300
167,307
167,371
168,384
168,505
169,227
169,377
170,292
170,503
171,358
171,468
172,260
172,405
172,452
173,245
173,333
173,447
174,330
175,191
175,473
176,231
176,373
177,275
177,335
178,295
178,456
179,399
180,309
180,379
181,193
181,226
182,215
183,327
184,360
184,361
185,224
185,326
186,350
186,366
187,197
188,222
188,290
188,369
189,234
189,349
189,483
190,439
191,329
191,358
192,235
193,335
194,240
194,349
195,213
195,263
195,355
196,433
197,499
198,241
198,428
198,496
199,231
199,502
200,425
201,503
202,233
202,422
202,450
203,454
203,484
204,382
204,427
204,453
205,328
205,468
205,482
206,233
206,237
206,327
207,210
207,217
207,412
208,300
208,348
209,361
210,259
210,467
211,323
212,369
213,434
214,242
214,422
214,503
215,295
215,458
216,396
216,486
217,268
218,391
218,397
219,268
221,440
222,244
222,447
223,294
223,400
223,492
224,435
224,448
225,288
225,440
226,314
226,493
227,374
228,285
229,256
230,280
230,384
232,274
232,412
233,507
234,249
234,474
236,386
236,416
236,457
237,284
238,263
239,241
239,325
239,344
240,345
241,400
242,318
243,280
243,332
244,352
244,501
245,266
245,389
246,402
246,453
247,393
247,398
248,337
248,403
249,353
251,352
251,469
252,313
252,323
253,270
253,288
253,305
254,351
254,490
255,298
255,409
255,508
256,415
256,434
257,348
257,446
258,419
259,470
260,347
260,369
261,351
261,367
261,428
262,275
262,380
262,452
263,475
264,302
264,406
264,446
265,356
265,449
265,491
266,306
266,420
267,365
267,454
267,501
268,382
269,330
269,398
270,372
270,487
271,297
271,331
271,485
272,411
272,502
273,312
274,376
275,415
276,474
277,294
277,353
278,504
281,461
281,481
282,301
283,285
286,298
286,341
286,413
287,343
287,395
288,311
289,393
289,401
289,403
290,311
290,317
291,408
291,444
292,359
292,474
293,490
294,488
295,310
297,372
298,500
299,441
299,445
301,430
301,505
302,459
303,424
304,504
305,326
305,488
307,478
309,465
311,461
313,349
313,353
314,471
314,502
315,496
316,376
316,378
318,472
319,342
319,447
319,476
320,425
320,487
321,362
322,423
322,460
322,510
323,362
329,509
330,437
332,342
334,441
336,342
336,430
336,511
337,453
337,511
338,343
338,385
338,400
339,393
340,390
344,423
344,433
346,481
347,507
350,448
350,473
354,462
357,457
358,367
359,507
361,479
363,413
364,411
365,399
365,509
366,442
368,479
370,456
371,436
372,451
374,493
375,482
377,511
378,390
380,410
380,471
381,436
382,471
383,443
383,451
385,466
387,426
387,455
388,470
388,497
390,444
392,462
394,459
394,491
395,464
396,508
397,497
398,483
401,497
402,485
404,450
407,450
410,432
413,414
417,492
418,422
418,426
418,460
419,459
421,451
427,430
429,463
431,480
431,499
434,484
435,475
435,499
437,463
437,506
442,496
442,500
443,467
444,466
445,486
446,492
455,477
458,510
460,490
482,484
486,508
489,493
