512,768,707.0,0.0
1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0
95,326
95,366
95,407
96,363
97,219
97,279
97,350
98,461
98,473
99,173
99,302
100,163
100,294
101,131
101,223
101,370
102,210
103,185
103,234
103,264
104,276
104,491
105,118
105,169
105,216
106,160
106,377
106,388
107,320
107,454
108,142
108,313
108,491
109,399
109,441
109,504
110,193
110,231
110,338
111,322
111,464
112,211
112,419
112,435
113,156
113,418
114,148
115,200
115,432
115,439
116,151
116,358
117,186
117,223
117,281
119,209
119,345
119,400
120,210
120,366
120,496
121,298
121,481
121,483
122,165
122,217
122,500
123,220
123,486
123,510
124,167
124,403
125,248
125,308
125,411
126,198
126,291
126,393
127,189
127,302
127,359
128,169
128,297
128,357
129,191
129,308
130,155
130,337
131,185
131,245
132,134
132,354
133,271
133,306
133,419
134,175
135,150
135,191
135,336
136,327
137,162
137,351
137,480
138,204
138,371
139,175
139,418
140,144
140,344
140,471
141,318
141,374
142,199
142,305
143,179
143,450
143,463
144,337
144,465
145,382
145,401
145,413
146,152
146,247
147,188
147,199
147,256
148,232
148,460
149,249
149,339
149,466
150,213
150,418
151,415
152,235
152,432
153,446
153,505
154,344
154,365
154,509
155,197
156,174
156,347
157,176
157,233
157,493
158,489
159,273
159,353
160,325
161,293
161,342
161,463
162,321
162,409
163,238
163,369
165,275
165,436
166,250
166,292
166,440
167,325
167,459
168,309
168,352
170,453
171,348
171,380
172,276
172,319
173,310
174,280
174,295
177,225
178,268
178,448
179,392
180,193
180,205
180,393
181,430
182,224
182,376
182,492
183,256
183,352
183,354
184,241
184,380
184,448
185,410
186,215
186,370
187,252
187,279
187,467
188,249
189,286
189,341
190,223
190,478
191,434
192,262
192,391
194,208
194,219
194,352
195,482
196,300
196,488
197,294
197,394
198,414
198,467
200,498
201,382
201,437
201,451
202,274
202,379
202,399
203,386
203,461
204,213
205,359
205,486
206,313
206,387
207,328
207,397
208,339
208,417
209,268
209,483
210,311
212,346
213,421
214,332
214,364
215,417
215,429
216,455
216,470
217,280
218,407
220,262
221,272
221,408
222,353
222,410
222,482
224,508
225,314
225,350
226,366
226,452
227,281
227,336
227,419
228,356
228,458
228,492
229,347
230,285
230,323
231,466
232,246
232,388
233,428
233,461
234,282
235,395
236,406
236,422
237,400
237,470
237,484
238,395
238,467
239,306
239,335
239,505
240,376
240,387
241,384
241,495
242,371
242,443
242,479
243,375
244,307
244,420
246,272
247,284
247,474
248,426
248,496
249,450
250,469
251,257
251,269
251,438
252,300
252,361
253,274
253,334
253,478
254,258
254,307
255,322
255,357
256,409
257,334
258,404
259,404
260,360
260,494
261,381
261,451
262,439
263,407
263,452
263,504
264,308
264,330
265,288
265,341
265,422
266,273
266,373
266,385
267,415
267,464
268,401
269,402
271,334
272,371
273,386
275,484
276,324
277,356
277,378
278,471
279,327
280,356
281,379
282,284
282,508
283,389
283,400
285,317
286,301
287,318
287,374
287,433
289,432
289,445
290,319
290,392
290,436
292,428
293,470
295,509
296,332
296,466
296,468
297,417
297,510
298,481
300,361
301,406
301,487
302,348
303,435
304,421
304,454
305,455
307,506
309,320
310,411
310,500
311,499
312,367
312,442
313,498
314,477
315,364
315,405
315,493
316,362
316,430
316,478
317,385
317,482
318,378
319,424
321,505
322,341
323,402
324,447
324,493
327,405
328,503
329,354
329,437
330,440
331,444
331,460
331,497
333,431
333,453
335,337
336,477
338,416
338,423
339,472
340,390
340,436
340,503
342,425
343,403
343,414
344,433
345,469
345,502
346,420
346,488
347,469
348,402
349,358
349,483
349,492
350,429
353,448
355,401
355,481
357,368
358,465
359,423
360,434
361,442
362,365
362,446
363,426
364,447
365,458
367,453
368,403
368,424
369,372
369,476
370,384
372,392
372,500
374,433
375,415
375,424
376,383
377,396
377,491
378,441
381,479
382,413
383,476
383,484
386,427
387,449
389,397
390,445
395,472
396,426
398,409
398,422
398,425
404,412
405,431
408,427
411,416
412,490
412,510
414,463
420,511
423,449
425,468
428,456
430,441
434,462
438,488
439,501
440,446
442,458
443,496
444,497
447,501
449,494
451,468
452,460
457,497
457,509
473,499
475,487
480,485
489,507
489,508
501,507
503,504
