512,768,712.0,0.0
0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1
291,320
292,427
293,304
293,436
295,364
296,300
296,448
297,420
298,451
298,510
299,408
300,414
302,376
303,375
304,395
306,442
307,474
308,374
308,470
308,493
309,417
310,471
310,483
312,439
313,503
314,481
314,509
315,353
316,450
317,388
317,447
318,388
318,435
318,477
319,443
321,331
321,389
322,480
323,400
323,417
323,489
325,404
326,405
327,360
328,341
328,349
328,357
329,355
329,386
330,466
331,339
331,508
332,362
332,411
333,392
333,421
334,434
336,462
338,390
338,398
338,435
339,498
340,484
342,367
343,361
346,382
347,384
347,451
348,429
350,363
351,437
352,390
352,458
354,360
354,433
355,475
359,416
359,470
361,492
362,491
364,452
366,422
366,467
367,511
369,496
370,443
370,461
372,430
373,397
373,494
374,495
375,382
376,405
376,500
382,497
384,406
386,438
387,494
389,459
393,411
393,418
394,410
396,407
398,403
399,454
400,453
404,419
404,422
405,432
406,457
408,455
409,454
409,506
410,503
412,499
412,504
413,443
417,465
422,486
423,473
424,438
425,469
432,478
435,511
437,473
440,455
441,485
458,502
461,489
465,471
466,507
468,492
472,510
474,499
475,489
476,499
477,507
486,506
504,505
