512,768,709.0,0.0
0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0
143,186
143,311
143,465
144,189
144,209
144,229
145,361
146,148
146,170
146,396
147,324
148,445
148,487
149,327
149,339
149,439
150,181
150,428
151,363
151,448
152,177
152,324
152,417
153,219
153,251
153,456
154,209
154,392
154,458
155,182
156,195
156,413
157,414
158,160
158,472
159,290
160,186
160,269
161,168
162,222
162,489
163,242
163,364
163,447
164,279
164,402
164,437
165,409
166,247
166,476
167,318
167,480
168,283
168,367
169,358
169,436
170,418
171,243
171,507
172,294
173,341
173,408
174,223
174,371
174,440
175,206
175,237
176,245
177,192
177,242
178,202
178,240
178,426
179,330
179,354
179,359
180,263
180,340
181,352
181,471
182,229
182,499
183,199
183,422
184,221
184,392
185,298
185,415
185,442
186,376
187,342
187,406
188,479
189,234
189,350
190,287
190,349
191,261
191,301
191,319
192,259
192,503
193,263
193,466
194,326
194,346
194,351
195,269
195,307
196,267
196,317
197,258
197,491
197,505
198,313
198,444
199,357
200,210
201,206
201,362
202,332
202,499
203,208
203,426
204,357
204,454
205,246
205,365
207,212
207,236
208,348
208,354
210,246
210,479
211,291
211,456
211,503
212,295
212,418
213,277
213,414
213,468
214,319
214,397
214,437
215,399
215,447
215,453
216,297
216,347
216,377
217,285
217,500
217,506
218,430
218,486
219,345
220,300
220,448
220,453
222,296
223,315
223,429
224,230
224,509
225,360
225,397
226,423
226,438
227,269
227,272
228,283
228,495
228,497
229,487
230,274
231,431
232,367
232,406
233,297
234,389
236,411
236,472
238,426
238,434
239,384
239,464
240,287
241,310
242,356
243,254
243,475
244,374
244,451
245,286
246,296
247,257
247,267
248,288
248,390
248,416
249,344
249,502
250,427
250,511
251,306
252,401
253,380
254,410
255,306
255,413
255,506
256,448
257,348
257,383
258,432
259,391
260,313
260,355
261,429
262,400
263,273
264,411
264,479
265,350
265,402
266,394
266,444
267,270
268,403
268,456
270,302
270,465
271,466
272,421
272,489
274,285
274,351
275,314
276,344
276,374
277,485
278,449
279,362
279,432
280,328
280,370
281,318
281,430
281,459
282,480
284,398
284,488
286,320
286,482
288,329
288,495
289,321
289,435
290,340
291,387
291,462
292,316
292,442
293,414
293,489
294,312
294,418
296,509
298,299
298,430
299,353
300,375
300,497
301,510
302,356
302,478
303,404
304,315
304,372
304,422
305,334
305,437
306,308
307,325
307,460
309,321
309,386
309,459
310,419
311,376
312,353
312,503
313,404
314,446
315,424
316,477
317,334
317,407
318,439
320,455
320,483
321,390
322,385
322,457
323,332
327,365
328,376
328,446
329,370
330,369
331,398
331,507
332,502
333,467
334,352
335,454
335,457
336,401
337,343
337,440
339,484
341,355
341,511
342,443
342,490
343,357
343,396
344,368
345,490
346,361
347,474
347,507
349,483
350,403
352,496
353,397
358,391
359,465
359,506
363,474
363,499
366,439
366,469
366,505
368,472
369,393
370,389
373,416
373,425
374,432
375,428
375,493
379,469
379,470
380,496
380,498
381,459
381,477
382,400
382,491
383,501
384,445
386,487
387,425
387,464
388,392
389,401
390,475
394,403
394,410
399,420
399,480
400,460
402,412
404,441
407,411
408,504
410,473
417,466
420,467
423,501
423,508
424,434
429,484
431,504
433,494
434,491
436,438
436,492
449,482
450,500
452,467
455,493
455,498
458,485
461,494
463,504
468,485
471,474
473,486
476,488
490,494
493,511
