512,768,708.0,0.0
1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
316,337
316,485
317,380
317,420
318,403
319,453
319,462
320,378
320,493
321,417
321,426
321,486
322,343
322,381
324,337
324,362
325,413
326,353
326,450
327,329
328,428
329,455
330,413
330,460
331,439
333,354
333,464
334,389
335,397
335,460
336,491
338,451
340,458
341,357
341,493
342,377
345,385
346,452
346,494
349,485
350,395
352,360
353,499
354,469
356,438
358,448
360,426
362,457
364,414
365,465
369,435
372,374
372,390
373,501
374,400
375,381
375,384
376,393
377,399
378,484
378,485
379,509
382,392
385,491
387,404
388,474
391,397
394,441
395,408
397,407
400,427
401,419
404,488
406,457
406,503
409,452
410,415
410,478
412,443
414,483
416,507
419,428
420,496
422,467
424,446
429,447
429,482
432,490
437,480
437,510
438,502
439,501
440,463
440,498
441,471
442,497
443,482
444,462
446,481
448,491
449,450
455,475
470,504
471,509
473,511
474,506
476,492
476,498
479,489
497,507
