512,768,706.0,0.0
0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0
94,138
94,245
94,263
95,181
95,258
95,493
96,147
96,310
96,416
97,188
98,383
99,247
99,284
100,272
100,290
100,343
101,292
101,344
101,378
102,277
102,456
102,487
103,297
104,414
104,432
104,456
105,465
105,498
106,405
107,411
107,427
108,230
108,426
109,373
109,492
110,222
110,281
110,510
111,158
111,349
111,393
112,291
112,317
112,503
113,489
114,151
114,327
114,362
115,303
115,435
116,203
116,301
117,303
117,419
117,452
118,316
118,334
118,377
119,167
119,466
119,501
120,392
120,474
120,504
121,259
121,299
121,471
122,185
122,207
123,307
123,345
124,218
125,296
125,330
126,173
126,208
127,185
127,465
128,386
128,438
128,448
129,301
129,348
130,201
130,256
131,162
131,172
131,336
132,392
132,493
133,183
133,197
133,322
134,311
134,478
135,156
135,424
136,231
136,505
137,376
138,178
138,254
139,188
140,327
140,458
141,148
141,186
141,284
142,232
142,286
142,404
143,225
143,365
144,212
144,315
144,479
145,192
145,323
145,420
146,324
146,336
147,176
147,436
148,482
149,207
149,314
149,360
150,336
150,449
151,287
151,480
152,375
152,422
153,239
153,403
154,226
154,490
155,293
156,245
156,329
157,167
157,467
157,491
158,384
158,505
159,284
160,257
160,405
160,455
161,381
161,449
162,475
163,199
163,394
164,180
164,339
165,326
166,264
166,361
166,478
167,225
168,378
168,445
169,380
169,394
170,389
170,402
170,422
171,352
171,385
171,398
172,383
172,443
173,236
173,446
174,264
174,416
175,318
175,364
175,492
176,414
177,271
177,323
177,332
178,370
179,379
179,444
180,308
181,418
181,446
182,309
182,470
183,220
183,356
184,189
184,309
184,472
185,280
186,288
186,431
187,310
187,320
188,458
189,374
190,267
190,373
190,508
191,390
192,379
192,480
193,457
193,475
193,487
194,234
194,349
194,371
195,353
196,295
196,507
197,375
198,439
199,413
199,488
200,250
200,346
200,433
201,219
201,454
202,241
202,348
203,282
203,359
204,227
204,297
204,498
205,382
205,383
205,489
206,333
206,382
208,433
208,473
210,412
210,438
210,482
211,345
211,444
212,300
212,393
213,269
213,363
214,236
214,325
215,257
215,294
215,423
216,261
216,505
217,242
217,366
217,451
218,287
218,348
219,319
219,484
220,342
221,355
221,478
222,279
222,471
223,267
223,434
223,472
224,453
225,412
226,312
226,409
227,447
228,246
228,409
229,346
229,356
230,282
230,358
231,268
231,347
232,237
232,365
233,324
233,432
234,421
235,488
236,357
237,273
238,380
238,384
238,433
239,300
239,318
240,408
240,464
241,316
242,350
243,421
243,446
244,256
244,270
244,368
245,447
247,496
248,278
248,313
248,368
249,360
249,408
250,469
251,276
251,312
251,453
252,304
252,318
252,453
253,458
254,415
254,466
255,299
255,463
255,485
256,502
257,288
258,395
259,429
259,499
260,277
260,307
260,363
261,265
261,431
262,315
262,322
262,373
263,335
263,417
265,272
265,461
266,294
266,390
266,470
267,402
268,440
269,508
270,330
270,376
271,283
272,435
273,296
274,509
275,328
277,506
278,314
279,290
279,329
280,283
280,441
281,340
281,428
282,460
283,484
285,287
285,341
285,455
286,428
288,292
289,293
289,495
290,347
291,438
293,330
294,500
295,332
296,443
298,495
299,419
301,408
302,399
302,448
303,447
304,308
305,415
305,439
305,506
306,316
308,437
310,461
311,368
312,412
314,511
317,437
319,387
320,324
320,357
321,377
321,467
322,424
323,334
325,404
325,434
327,338
328,511
331,421
331,499
333,380
333,469
335,343
335,490
337,361
337,462
338,388
338,450
339,351
340,428
341,388
341,430
342,405
343,500
344,429
345,410
347,443
350,366
351,477
351,489
352,411
354,358
354,459
355,407
355,491
356,461
357,376
358,434
359,417
360,431
361,435
362,452
364,424
364,476
365,488
366,387
367,370
367,407
369,425
369,456
371,386
371,397
372,375
372,507
374,474
377,397
378,441
379,398
381,464
382,483
384,389
385,430
386,394
387,401
390,414
391,507
392,508
395,437
396,426
396,480
396,498
397,425
399,410
399,420
400,423
400,496
403,449
403,463
404,413
406,473
406,502
409,441
410,486
415,473
422,485
425,471
426,450
430,495
432,462
436,442
440,501
442,509
448,484
451,481
455,465
457,492
460,511
462,466
463,497
464,487
468,500
472,506
475,504
476,479
477,485
479,483
496,497
504,510
