512,768,706.0,0.0
0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
156,481
157,182
157,203
157,345
158,217
158,379
158,398
159,221
159,287
159,479
160,261
160,443
161,328
161,487
162,377
163,191
163,511
164,202
166,239
166,331
167,276
167,361
167,422
168,310
168,370
169,426
169,434
170,186
170,429
171,304
172,244
172,355
173,277
174,293
174,309
175,507
176,441
177,279
177,469
178,212
178,394
179,200
179,334
179,467
180,201
180,228
181,456
182,307
182,503
183,348
183,397
184,259
184,340
184,363
185,252
186,299
186,351
187,288
187,422
188,348
188,354
189,372
190,216
191,431
192,373
192,493
193,219
193,237
193,257
194,332
194,347
194,509
195,213
195,463
196,496
197,253
197,301
197,402
198,313
198,314
199,281
199,449
200,235
200,314
201,410
201,495
202,245
203,232
203,466
204,212
204,239
205,384
205,419
206,441
207,312
207,494
208,475
208,478
209,219
210,340
210,444
211,305
211,433
211,480
212,509
213,362
214,242
214,400
215,227
216,282
216,505
217,387
217,410
218,329
219,230
220,360
220,417
221,509
222,501
223,474
223,486
224,339
224,344
225,246
225,365
225,486
226,367
226,452
227,404
227,470
228,316
229,237
229,459
230,439
231,249
231,459
232,435
232,442
233,432
234,343
234,377
235,330
236,296
236,507
237,260
238,436
239,321
240,332
240,366
241,442
241,447
243,373
243,479
244,250
245,274
245,420
246,364
247,299
247,484
248,500
249,508
250,482
251,315
251,375
252,391
252,457
253,460
254,273
254,385
254,476
255,264
255,270
255,296
256,267
256,403
256,510
257,393
258,438
258,454
259,472
260,284
261,380
262,378
262,436
263,275
263,416
263,458
264,284
264,356
265,292
265,342
267,381
268,423
269,351
270,297
270,311
271,295
272,380
273,339
274,320
274,452
275,289
275,389
277,504
278,280
278,401
279,383
279,438
280,430
281,486
282,436
283,433
286,328
286,396
287,299
287,429
288,387
288,477
289,492
290,395
290,463
291,292
291,451
293,416
294,354
295,464
297,353
298,346
298,423
300,352
301,498
302,356
303,489
305,314
305,506
306,338
306,456
307,485
307,500
308,483
309,346
310,469
311,448
311,460
312,425
312,439
313,488
315,423
315,434
316,367
316,432
317,366
319,484
320,475
321,424
321,465
322,339
322,429
323,409
323,450
324,353
325,359
327,376
327,427
327,464
328,357
329,358
329,395
330,493
331,474
332,495
333,383
333,388
333,420
334,413
334,455
335,337
335,381
336,438
336,489
337,407
337,409
338,490
340,360
341,355
342,400
342,404
343,506
344,434
344,447
345,467
349,383
349,402
349,482
350,508
351,403
352,421
353,418
354,476
357,425
359,443
361,425
362,393
363,370
363,417
365,426
368,376
368,408
369,372
369,416
369,431
370,437
371,392
371,462
373,466
375,482
375,499
378,498
379,449
380,453
382,412
382,431
382,467
384,424
384,445
386,473
387,443
388,462
388,510
389,440
391,404
391,408
394,457
395,406
397,449
398,485
399,492
403,407
405,422
407,455
408,494
409,502
411,491
413,458
414,478
414,506
418,432
419,458
420,471
421,469
424,448
427,462
428,505
430,505
435,463
441,503
444,451
445,507
446,511
450,490
452,478
453,465
456,491
459,488
460,490
461,504
465,473
470,501
471,480
472,473
491,495
499,504
