512,768,704.0,0.0
0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
188,261
188,381
188,444
189,260
189,439
191,245
191,500
192,340
192,462
194,204
194,472
195,388
196,242
196,244
197,424
197,428
198,323
199,332
200,435
200,466
201,251
201,342
202,289
202,507
203,408
205,416
205,475
206,229
207,288
207,473
208,374
209,377
209,379
210,235
211,247
211,488
212,223
212,393
213,283
213,409
213,469
214,236
214,248
215,283
215,445
217,361
217,493
217,506
218,292
218,429
219,248
219,314
220,277
220,334
221,252
221,266
221,342
222,249
222,403
223,229
223,336
224,252
224,347
224,411
225,322
225,369
226,230
226,317
226,495
227,277
227,432
228,243
228,438
228,449
229,355
230,383
231,428
231,437
232,400
232,430
232,497
233,410
233,414
233,495
234,367
234,501
234,502
235,320
235,509
236,363
236,394
237,412
238,339
239,362
239,380
240,383
240,443
240,447
242,282
243,376
246,450
246,489
248,276
249,255
249,311
250,262
250,281
250,351
251,278
252,504
253,305
253,375
253,499
254,286
254,397
254,420
255,491
256,372
256,424
257,367
257,429
258,354
258,448
259,301
259,430
260,298
261,336
261,460
262,423
263,280
263,337
264,322
264,440
265,395
265,410
266,382
266,432
267,287
267,350
267,431
268,455
269,372
269,396
270,477
270,505
271,451
272,300
273,366
274,276
274,296
275,374
276,342
277,396
278,449
279,509
280,372
280,442
282,453
282,468
284,357
284,436
284,466
285,423
285,470
286,346
286,409
287,436
288,467
290,354
290,461
291,488
291,507
292,348
293,337
295,373
295,387
296,391
297,391
297,435
298,351
298,382
299,405
299,474
299,498
300,420
301,336
302,425
302,471
303,477
305,335
305,362
306,324
307,380
308,355
309,311
310,334
311,470
313,455
314,369
315,350
315,479
316,345
316,388
316,405
317,468
317,508
318,404
318,441
319,384
320,441
320,496
321,407
324,358
325,434
326,474
327,416
327,419
327,493
328,397
328,412
328,478
329,484
330,434
330,450
333,363
334,421
335,494
338,459
338,505
341,443
341,511
343,390
343,391
344,403
344,503
346,377
347,438
349,446
351,444
352,365
352,399
353,388
355,437
357,486
359,454
360,364
360,442
361,369
364,485
365,454
366,477
367,443
368,403
368,500
370,434
370,508
373,481
374,503
375,399
376,449
378,379
378,500
379,402
381,417
381,473
384,474
385,455
386,483
389,415
389,480
390,508
392,492
393,448
393,478
394,439
395,433
395,462
397,482
398,472
399,419
401,453
401,502
404,484
408,507
409,433
410,456
413,422
414,426
415,428
416,458
418,446
421,441
422,476
424,445
425,471
427,447
436,440
439,452
447,476
448,489
457,469
457,480
460,465
462,487
471,497
473,487
479,480
487,502
489,497
