512,768,706.0,0.0
0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0
121,153
121,323
122,302
122,426
123,148
123,342
124,160
124,242
125,234
125,359
125,408
126,242
126,339
126,345
127,196
127,266
128,132
128,247
128,293
129,209
129,282
129,388
130,339
130,419
130,420
131,218
132,347
132,387
133,145
133,324
133,465
134,181
134,408
135,170
135,201
136,276
136,376
137,224
137,349
137,498
138,177
138,442
139,354
139,436
139,449
140,156
140,342
141,233
141,400
141,480
142,196
142,356
143,145
143,290
143,456
144,250
144,286
145,255
146,194
146,234
146,333
148,280
148,297
149,202
149,260
149,292
150,177
151,204
151,367
152,183
153,421
153,459
154,168
154,329
154,503
155,488
156,362
156,396
157,262
157,452
158,244
158,508
158,511
159,195
160,424
161,214
161,458
162,188
162,481
163,208
163,245
164,226
164,340
164,499
165,185
165,420
166,327
166,361
166,484
167,237
167,345
168,198
169,183
169,466
170,185
170,366
172,281
172,306
173,178
173,189
173,217
174,479
174,487
175,258
175,308
175,325
176,270
176,314
176,343
177,438
178,384
178,430
179,397
179,477
179,479
180,203
180,360
181,334
182,284
182,319
182,378
184,294
184,458
184,502
185,429
186,399
186,411
187,219
188,207
188,456
189,355
189,454
190,396
190,511
191,383
191,485
192,397
193,364
193,458
194,265
195,364
195,375
196,384
197,328
197,483
197,486
198,437
198,505
199,415
200,243
200,281
201,239
202,301
202,391
203,376
203,403
204,206
205,271
205,399
206,341
207,309
207,366
208,229
208,300
209,214
209,273
210,398
211,446
212,257
212,269
212,439
213,381
213,465
215,369
216,376
217,284
217,490
218,426
218,433
219,353
220,310
220,416
221,406
222,289
222,425
223,229
224,265
224,319
225,447
225,492
226,268
226,278
228,257
228,293
229,366
230,372
230,503
231,362
231,379
231,434
232,251
232,269
233,418
233,444
234,432
235,477
236,279
236,283
236,384
237,462
237,469
238,277
238,478
239,478
240,299
240,388
240,413
241,296
241,445
241,482
243,467
244,333
245,431
245,495
246,336
246,351
246,372
247,434
247,453
248,299
248,402
248,432
249,459
249,510
251,274
251,493
252,357
252,423
253,263
253,294
253,510
254,397
254,499
255,470
257,440
258,485
259,307
259,365
259,428
260,347
260,451
261,263
261,374
262,386
263,385
264,354
264,444
265,498
266,309
267,371
267,391
270,359
270,415
271,442
272,288
272,363
272,490
273,486
273,500
274,443
275,334
275,421
276,417
277,314
277,499
278,480
279,358
280,362
280,468
282,335
283,288
284,330
285,291
285,406
286,481
287,426
288,501
289,415
291,433
292,371
293,315
294,383
295,327
295,453
295,466
296,404
297,330
297,358
298,339
298,377
298,508
299,354
301,386
303,337
303,422
303,448
304,348
304,389
304,409
305,365
305,428
305,489
306,316
306,489
307,404
307,446
310,372
310,407
311,484
311,496
312,423
312,452
313,320
313,399
315,317
316,481
317,394
318,395
318,439
320,402
321,341
321,468
322,419
322,474
323,353
324,326
325,337
325,380
326,427
326,473
327,343
328,445
329,410
329,461
330,371
331,491
332,342
332,367
332,418
333,368
334,388
335,400
336,380
337,373
338,438
338,480
340,457
341,390
343,392
344,355
346,377
346,443
347,507
348,390
348,429
349,392
349,483
350,407
350,443
351,413
352,378
352,497
352,500
356,494
357,448
359,411
360,370
360,435
361,428
363,461
363,509
364,405
365,402
367,406
368,491
369,460
373,435
373,504
374,454
377,394
379,476
381,438
382,464
382,471
383,472
385,435
390,462
393,463
394,488
395,398
395,494
398,502
400,422
401,413
401,416
403,471
404,437
405,410
405,449
407,463
410,507
412,424
412,475
417,473
418,431
419,507
422,506
424,459
430,482
432,495
433,467
440,441
441,448
442,474
446,508
450,505
451,467
454,456
455,503
457,500
457,502
460,487
469,472
473,476
474,484
485,498
491,505
494,495
497,504
