512,768,706.0,0.0
0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0
108,170
108,185
109,253
109,357
110,145
110,281
111,373
111,449
112,208
112,354
112,477
113,363
113,419
114,297
114,328
115,217
115,346
115,347
116,403
117,133
117,166
117,239
118,364
118,431
118,472
119,453
120,172
120,343
120,465
121,373
121,435
122,174
122,425
122,460
123,290
124,180
124,310
125,307
126,254
126,353
126,378
127,357
127,407
128,289
128,448
129,298
129,314
130,144
130,329
131,285
131,463
132,224
133,313
133,492
134,376
134,403
135,192
135,328
136,160
136,230
136,510
137,432
137,440
138,144
138,240
138,500
139,428
140,248
140,380
141,166
141,321
142,399
143,214
143,384
144,346
145,379
145,409
146,479
146,494
147,240
147,362
147,380
148,164
148,289
149,175
149,276
149,400
150,237
150,508
151,253
151,408
152,192
152,311
153,205
153,378
154,302
154,349
154,401
155,200
155,239
155,341
156,219
156,433
157,213
157,406
158,414
158,471
159,262
159,442
160,245
160,459
161,461
161,506
162,241
162,334
162,461
163,173
163,361
164,352
165,220
167,216
167,366
167,412
168,398
169,240
169,280
169,370
170,310
170,355
171,238
171,244
172,267
172,352
173,215
173,481
174,426
174,460
175,318
175,396
176,315
176,390
176,479
177,212
177,213
177,266
178,369
178,376
179,180
179,382
179,421
181,225
181,398
181,399
182,192
182,402
182,486
183,497
184,257
184,324
185,211
185,333
186,273
186,437
186,446
187,497
188,494
188,503
188,509
189,297
189,487
190,193
190,356
190,423
191,221
191,273
191,399
194,355
194,411
195,275
196,242
196,414
197,348
197,459
198,275
198,439
198,451
199,249
199,335
199,496
200,425
200,467
201,293
201,490
202,364
202,470
203,220
203,246
203,361
204,320
204,404
204,452
205,430
206,295
206,424
206,468
207,417
207,430
208,235
209,248
209,469
210,333
210,445
211,320
212,279
212,287
214,270
214,479
215,354
215,411
216,507
217,337
218,228
218,342
218,484
219,310
222,393
222,441
223,329
223,353
224,276
224,435
226,298
226,314
227,484
228,315
229,286
229,300
229,462
230,360
230,377
231,263
231,272
232,436
232,458
232,491
233,247
233,275
233,476
234,287
234,457
235,384
236,241
236,444
236,489
237,335
237,387
238,258
238,379
239,490
241,469
242,381
243,372
243,421
243,444
244,367
244,500
245,438
246,464
247,338
248,384
249,297
250,293
250,366
250,401
251,284
251,502
251,505
252,340
252,422
253,299
254,466
255,382
256,500
257,332
257,371
259,393
259,410
259,498
260,323
260,326
261,340
261,360
261,444
262,317
262,501
263,357
264,318
264,456
265,268
265,269
267,283
269,274
270,480
271,443
272,368
272,442
273,285
274,402
276,388
277,294
278,374
279,316
279,317
280,401
281,319
281,360
282,333
282,431
283,410
284,344
286,309
286,413
288,328
288,379
289,299
290,352
290,359
291,368
291,499
292,493
293,475
295,334
295,460
296,462
296,473
298,467
299,496
300,346
300,365
301,305
301,427
303,354
303,413
303,505
304,348
304,377
305,316
305,470
306,338
306,504
307,343
308,467
309,481
309,486
311,347
312,332
312,342
312,455
313,342
313,350
316,477
319,494
320,350
321,337
321,394
322,361
322,447
323,355
324,364
324,393
325,458
325,483
326,413
326,490
327,493
330,347
330,403
330,440
331,397
331,405
334,475
335,438
336,511
337,482
339,415
343,386
344,434
344,449
345,483
345,488
348,417
349,375
349,472
351,439
351,464
353,419
356,440
358,370
358,408
358,434
359,377
362,416
362,489
363,388
363,468
365,511
367,455
367,509
370,473
371,391
372,394
373,499
376,455
378,470
380,461
381,424
381,469
382,495
383,418
383,466
385,386
385,433
385,459
387,478
388,468
389,477
389,478
390,425
391,419
394,508
395,418
396,415
396,462
398,457
400,418
402,441
405,409
405,426
406,409
406,485
407,483
412,423
416,426
416,441
420,437
420,465
420,484
421,478
422,501
422,502
423,429
429,503
430,506
431,480
432,454
435,453
436,445
439,496
442,471
446,485
450,487
451,485
452,492
453,507
456,511
472,497
473,491
474,482
474,495
476,487
480,486
492,498
498,510
505,507
