512,768,706.0,0.0
1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0
94,403
95,98
95,324
96,115
96,127
96,285
97,133
98,169
98,435
99,235
99,277
99,307
100,107
100,350
100,391
101,302
101,361
102,427
103,230
104,316
104,349
105,132
105,298
105,412
106,112
106,288
106,431
107,466
108,190
108,355
108,426
109,443
109,490
110,339
110,400
111,169
111,275
111,406
112,421
113,121
113,332
113,503
114,135
114,454
114,495
115,375
115,464
116,330
116,331
116,388
117,138
117,284
117,304
118,156
118,406
118,417
119,145
119,183
119,502
120,154
120,238
121,231
121,365
122,181
122,254
122,430
123,346
123,353
123,418
124,251
124,508
125,439
125,444
125,453
126,166
126,335
126,397
127,506
128,280
128,291
128,327
129,422
129,429
130,144
130,149
130,505
131,211
131,370
131,431
132,212
132,360
133,407
133,417
134,269
134,322
134,470
135,365
135,382
136,309
136,384
136,498
137,276
137,383
137,384
138,201
138,509
139,178
139,215
140,436
141,358
141,440
142,406
142,462
143,227
143,327
143,400
144,155
144,253
145,160
146,205
146,305
147,262
147,397
148,199
148,236
148,319
149,325
150,172
150,233
150,337
151,153
151,367
152,326
152,426
152,472
153,268
154,161
154,493
155,192
155,456
156,208
156,298
157,294
157,505
158,168
158,332
158,388
159,301
159,303
160,374
161,372
161,430
162,165
163,302
163,325
163,465
164,235
165,173
166,210
166,399
167,178
167,393
168,510
169,250
170,183
170,416
170,452
171,289
171,382
171,409
172,191
172,507
173,276
173,398
174,358
174,422
175,303
175,369
175,432
176,219
176,314
176,456
177,265
177,487
179,356
179,394
179,470
180,292
180,461
181,212
182,343
182,359
182,394
183,330
184,316
184,351
184,462
185,370
185,376
186,249
186,286
186,428
187,308
188,350
188,380
189,223
189,377
190,303
190,496
191,230
191,416
192,349
193,237
193,260
194,290
195,323
195,455
196,319
196,380
197,312
197,503
198,219
198,333
199,440
200,348
200,363
200,489
201,368
201,409
202,295
202,307
202,473
203,274
203,487
203,495
204,276
204,475
205,216
205,317
206,252
206,278
206,455
207,248
207,383
208,488
209,213
209,257
209,480
210,348
211,297
211,359
212,360
213,387
214,224
214,366
214,425
215,330
215,449
216,268
216,481
217,405
217,448
218,486
219,481
220,261
220,497
221,364
221,384
222,317
222,408
223,467
224,255
224,266
225,293
225,329
225,395
226,288
226,312
226,320
227,390
227,494
228,231
228,355
228,410
229,350
229,503
231,491
232,390
233,262
233,388
234,344
234,407
236,239
236,395
237,295
238,282
238,419
239,387
239,440
240,281
240,496
241,259
241,483
242,249
242,448
242,473
243,265
243,315
243,502
244,438
244,457
245,373
246,288
246,401
247,264
247,497
248,263
248,351
249,502
250,473
251,377
251,401
252,457
252,460
253,334
253,366
254,305
255,449
256,357
256,371
256,510
257,363
258,289
258,398
258,425
259,336
259,483
260,270
262,436
263,318
263,402
264,449
266,375
267,425
268,420
269,474
270,329
271,320
271,495
272,351
272,428
273,442
273,511
274,332
274,435
275,281
277,301
278,290
278,469
279,314
279,461
280,476
281,310
282,312
282,468
283,347
284,334
284,357
285,385
286,294
286,381
287,454
289,291
292,347
292,391
293,321
293,385
294,378
295,372
296,367
297,333
297,338
298,437
299,476
299,500
300,389
300,468
300,506
302,415
304,405
304,411
305,506
306,310
306,437
307,500
308,381
308,439
309,331
309,441
310,347
311,499
313,315
313,354
314,499
315,346
316,415
317,328
318,412
318,491
319,451
321,429
322,371
322,451
323,336
324,339
324,379
326,340
327,328
329,434
331,450
333,511
335,493
335,507
337,369
338,432
339,368
340,433
341,344
341,353
341,424
342,403
343,355
343,434
345,369
345,441
346,435
348,480
352,423
352,436
354,376
356,357
356,411
360,403
362,376
363,394
365,379
366,438
368,453
371,463
372,404
374,418
374,466
375,501
377,488
378,467
379,511
380,408
386,469
386,497
387,445
389,468
390,452
392,457
392,459
395,464
396,413
396,439
398,451
399,448
401,493
402,444
402,465
404,471
407,472
408,476
409,427
411,419
413,494
414,433
414,474
417,501
418,478
419,446
420,490
421,484
423,467
424,460
427,453
429,482
431,446
432,452
442,471
443,494
444,447
445,489
450,455
454,504
458,466
461,498
464,508
465,509
472,490
475,485
478,500
479,485
479,496
486,487
486,491
492,501
