512,768,707.0,0.0
0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1
95,107
95,214
95,436
96,223
96,288
97,259
97,317
97,509
98,122
98,207
99,305
99,338
100,121
100,135
101,251
101,430
102,121
103,257
103,392
104,108
104,196
104,246
105,206
105,274
105,492
106,149
106,251
106,369
107,317
107,415
108,193
108,222
109,245
109,452
109,482
110,168
110,249
111,464
111,481
112,343
112,344
113,207
113,304
113,373
114,233
114,292
114,296
115,262
115,279
115,406
116,243
116,506
117,236
117,387
117,445
118,142
118,220
119,122
119,429
120,342
120,448
121,177
123,204
123,458
123,477
124,134
124,233
124,468
125,195
125,308
125,501
126,425
126,496
127,140
127,247
127,293
128,309
128,353
128,502
129,382
129,464
130,390
130,460
131,303
131,305
132,139
132,200
132,479
133,231
133,269
133,443
134,430
134,502
135,271
135,451
136,285
136,472
137,226
137,284
138,447
138,493
138,496
139,227
139,456
140,248
140,511
141,274
141,290
141,487
142,265
142,495
143,354
143,483
144,252
145,267
145,436
146,374
146,384
147,159
147,248
147,252
148,228
148,365
148,444
149,408
149,417
150,195
150,208
151,292
151,432
152,170
152,291
152,468
153,191
153,257
153,511
154,176
155,243
155,457
156,254
156,286
156,474
157,161
157,462
158,211
158,229
158,371
159,236
159,312
160,261
161,231
161,481
162,226
162,463
162,491
163,278
163,294
163,456
164,216
164,412
164,483
165,388
165,484
166,185
166,323
166,396
167,423
167,480
168,215
168,225
169,276
169,368
169,510
170,273
170,356
171,381
172,213
172,310
172,335
173,314
173,427
174,357
174,371
175,264
175,289
176,507
178,218
178,330
179,253
179,385
180,312
180,477
181,290
181,475
182,388
182,478
183,274
183,348
183,430
184,367
184,427
185,191
185,325
186,327
186,443
186,478
187,291
187,356
187,420
188,273
188,359
189,196
189,488
190,284
190,507
192,300
192,399
192,453
194,311
194,336
194,370
197,203
197,393
197,497
198,277
198,427
199,238
200,282
201,359
201,395
202,369
202,379
203,303
203,408
204,223
204,397
205,270
206,314
206,406
209,271
209,341
210,333
210,497
211,396
212,317
212,336
212,509
213,334
213,460
214,303
214,488
215,270
216,442
217,235
217,312
217,410
218,358
218,434
219,239
219,263
220,487
221,234
221,456
222,407
223,419
224,344
224,386
225,252
225,268
226,337
227,283
227,432
228,459
229,230
229,352
230,250
230,390
231,507
232,399
234,318
234,441
235,354
235,393
236,358
237,339
237,352
237,426
238,334
240,349
240,490
241,362
242,325
242,474
242,489
244,327
244,437
245,376
246,338
248,295
249,255
249,437
250,368
250,501
251,319
253,319
253,395
254,302
254,503
255,260
256,329
256,340
256,375
257,468
258,326
258,411
259,375
259,418
260,368
262,336
262,506
263,355
264,438
264,480
265,508
266,306
266,379
268,285
268,501
269,299
270,486
271,442
272,360
272,400
272,454
273,318
275,326
275,414
276,449
276,466
277,499
279,413
279,455
280,333
280,409
281,396
281,403
282,457
282,464
283,346
284,310
285,475
286,346
286,360
287,314
287,383
287,498
288,391
288,412
289,499
290,465
291,424
292,343
293,395
293,475
295,309
295,409
296,465
297,421
297,494
298,315
298,380
299,434
300,342
301,364
301,423
302,320
304,401
304,426
305,487
306,448
306,450
307,403
307,491
308,322
308,353
309,327
310,374
311,376
311,428
313,453
313,462
316,439
316,459
318,335
319,434
320,377
320,505
321,337
321,440
321,492
322,433
322,479
323,451
324,418
324,495
325,472
328,431
328,440
329,343
329,421
330,389
331,366
332,361
332,369
332,405
333,429
334,401
337,429
339,433
341,389
341,391
342,490
345,390
345,413
346,357
347,423
347,438
347,444
348,364
349,470
350,408
350,415
350,470
351,445
352,428
353,422
354,432
355,422
356,417
361,444
362,400
362,439
363,391
363,420
363,504
365,404
365,478
366,457
367,495
370,410
370,485
372,411
372,471
373,477
373,482
374,492
375,422
377,461
378,380
378,443
378,481
379,505
380,415
383,394
386,482
386,489
387,405
387,425
388,508
392,452
392,493
393,455
397,414
399,484
400,469
402,439
404,465
405,467
406,461
407,414
409,486
411,498
416,455
419,452
421,458
426,447
431,441
435,472
437,454
438,483
441,473
446,454
446,503
448,473
449,500
451,471
458,502
461,474
463,494
467,470
467,476
469,490
471,504
473,505
476,486
476,494
479,496
484,499
485,508
